timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2011-04-30 00:00:00-04:00,1318.166732788086,1138.0,6.0,4.0,1.0
2011-04-30 00:00:03-04:00,1316.223373413086,1136.0,6.0,4.0,2.0
2011-04-30 00:00:06-04:00,1316.4399871826172,0.0,0.0,0.0,0.0
2011-04-30 00:00:09-04:00,1313.5967864990234,1136.0,6.0,4.0,2.0
2011-04-30 00:00:12-04:00,1314.6699981689453,1135.0,6.0,4.0,1.0
2011-04-30 00:00:15-04:00,1313.8633270263672,1133.0,6.0,4.0,1.0
2011-04-30 00:00:18-04:00,1314.4100494384766,1131.0,6.0,4.0,1.0
2011-04-30 00:00:21-04:00,1315.556655883789,0.0,0.0,0.0,0.0
2011-04-30 00:00:24-04:00,1315.8933563232422,1136.0,6.0,4.0,2.0
2011-04-30 00:00:27-04:00,1316.4700164794922,1134.0,6.0,4.0,2.0
2011-04-30 00:00:30-04:00,1312.3500213623047,1132.0,6.0,4.0,2.0
2011-04-30 00:00:33-04:00,1315.3400573730469,1130.0,6.0,4.0,2.0
2011-04-30 00:00:36-04:00,1314.1033935546875,1133.0,6.0,4.0,2.0
2011-04-30 00:00:39-04:00,1313.8665771484375,0.0,0.0,0.0,0.0
2011-04-30 00:00:42-04:00,1311.3600006103516,1133.0,6.0,4.0,2.0
2011-04-30 00:00:45-04:00,1310.896728515625,0.0,0.0,0.0,0.0
2011-04-30 00:00:48-04:00,1312.453353881836,0.0,0.0,0.0,0.0
2011-04-30 00:00:51-04:00,1310.6632690429688,1133.0,6.0,4.0,2.0
2011-04-30 00:00:54-04:00,1311.653335571289,1129.0,6.0,4.0,2.0
2011-04-30 00:00:57-04:00,1312.020004272461,1131.0,6.0,4.0,2.0
2011-04-30 00:01:00-04:00,1312.0100708007812,1133.0,6.0,4.0,2.0
2011-04-30 00:01:03-04:00,1313.4534149169922,0.0,0.0,0.0,0.0
2011-04-30 00:01:06-04:00,1311.4432525634766,1134.0,6.0,4.0,1.0
2011-04-30 00:01:09-04:00,1312.163345336914,1129.0,6.0,4.0,1.0
2011-04-30 00:01:12-04:00,1312.909912109375,1130.0,6.0,4.0,2.0
2011-04-30 00:01:15-04:00,1311.1700286865234,1131.0,6.0,4.0,2.0
2011-04-30 00:01:18-04:00,1311.4265899658203,1134.0,6.0,4.0,2.0
2011-04-30 00:01:21-04:00,1312.7166748046875,0.0,0.0,0.0,0.0
2011-04-30 00:01:24-04:00,1310.6866302490234,1134.0,6.0,4.0,2.0
2011-04-30 00:01:27-04:00,1311.2733154296875,1128.0,6.0,4.0,2.0
2011-04-30 00:01:30-04:00,1310.6166381835938,1129.0,6.0,4.0,2.0
2011-04-30 00:01:33-04:00,1311.2166595458984,1128.0,6.0,4.0,1.0
2011-04-30 00:01:36-04:00,1311.403305053711,0.0,0.0,0.0,0.0
2011-04-30 00:01:39-04:00,1311.056625366211,1133.0,6.0,4.0,2.0
2011-04-30 00:01:42-04:00,1312.0733489990234,1130.0,6.0,4.0,2.0
2011-04-30 00:01:45-04:00,1311.3498992919922,0.0,0.0,0.0,0.0
2011-04-30 00:01:48-04:00,1307.219955444336,0.0,0.0,0.0,0.0
2011-04-30 00:01:51-04:00,1311.2500305175781,1129.0,6.0,4.0,1.0
2011-04-30 00:01:54-04:00,1309.7100677490234,1131.0,6.0,4.0,2.0
2011-04-30 00:01:57-04:00,1310.0899810791016,1128.0,6.0,4.0,2.0
2011-04-30 00:02:00-04:00,1309.0234375,0.0,0.0,0.0,0.0
2011-04-30 00:02:03-04:00,1308.7933197021484,1129.0,6.0,4.0,2.0
2011-04-30 00:02:06-04:00,1309.3799591064453,1129.0,6.0,4.0,2.0
2011-04-30 00:02:09-04:00,1308.9499816894531,1137.0,6.0,4.0,2.0
2011-04-30 00:02:12-04:00,1309.0800018310547,1128.0,6.0,4.0,2.0
2011-04-30 00:02:15-04:00,1309.7833099365234,1135.0,6.0,4.0,2.0
2011-04-30 00:02:18-04:00,1306.8900909423828,0.0,0.0,0.0,0.0
2011-04-30 00:02:21-04:00,1311.4600677490234,1134.0,6.0,4.0,2.0
2011-04-30 00:02:24-04:00,1308.3133239746094,1129.0,6.0,4.0,1.0
2011-04-30 00:02:27-04:00,1310.4665985107422,1130.0,6.0,4.0,2.0
2011-04-30 00:02:30-04:00,1309.6466522216797,1129.0,6.0,4.0,2.0
